CID	Title Name	ti_id	ISSN	Subscription Number	Subscription Status	Your reference 1	Your reference 2	Your reference 3	Your reference 4	Expiry Date	Publisher Name and Country	Supplier Name	Subscription Supply Type	Publisher Reference Number	Ordered from Date	Ordered from Volume	Ordered from Issue	Cancelled after Date	Cancelled after Volume	Cancelled after Issue	Subscription access - provider name	Subscription access - start date	Subscription access - end date	Access activation date	Electronic publisher reference	User id & password	Frequency	Subject Name	Language	First Published Date	Country of publication	Publication Type	Title access provider name	Publisher URL	Shipping Address Name	Shipping Address Line 1	Shipping Address Line 2	Shipping Address Line 3	Country of Shipping Address	Billing Address Name	Billing Address Line 1	Billing Address Line 2	Billing Address Line 3	Country of Billing Address	Invoice number	Invoice Date	Invoice Amount	Invoice Currency	Period charged from	Volume charged from	Issue charged from	Part charged from	Period charged to	Volume charged to	Issue charged to	Part charged to
80801340006	Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet	14983	1540-9309	46918500	expiring					31/12/2014	Ecological Society of America-USA	Ecological Society of America	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Ecological Society of America	01/01/1997	31/12/2014	03/12/2009			10	Environmental Technology           	EN  	0	USA	Electronic Paper	Ecological Society of America		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196702	10/10/2010	309.01	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet	14983	1540-9309	46918500	expiring					31/12/2014	Ecological Society of America-USA	Ecological Society of America	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Ecological Society of America	01/01/1997	31/12/2014	03/12/2009			10	Environmental Technology           	EN  	0	USA	Electronic Paper	Ecological Society of America		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700277400	20/11/2012	321.5	US Dlr    	01/01/2013	11	0		31/12/2013	11	0	
80801340006	Frontiers in Ecology and the Environment - Single Site - Large - 3000+ FTE's - Internet	14983	1540-9309	46918500	expiring					31/12/2014	Ecological Society of America-USA	Ecological Society of America	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	Ecological Society of America	01/01/1997	31/12/2014	03/12/2009			10	Environmental Technology           	EN  	0	USA	Electronic Paper	Ecological Society of America		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	340.42	US Dlr    	01/01/2014	12	0		31/12/2014	12	0	
80801340005	Art in Translation - Internet	1014	1756-1310	48206256	expiring					31/12/2014	Turpin Distribution Services Ltd-ENGLAND	Turpin Distribution Services Ltd	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	11/11/2013			3	Art (General)	EN  	200903	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700277397	20/11/2012	338.05	Sterling  	01/01/2013	0	0		31/12/2013	0	0	
80801340005	Art in Translation - Internet	1014	1756-1310	48206256	expiring					31/12/2014	Turpin Distribution Services Ltd-ENGLAND	Turpin Distribution Services Ltd	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	11/11/2013			3	Art (General)	EN  	200903	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700172996	07/02/2010	398.83	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340005	Art in Translation - Internet	1014	1756-1310	48206256	expiring					31/12/2014	Turpin Distribution Services Ltd-ENGLAND	Turpin Distribution Services Ltd	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	11/11/2013			3	Art (General)	EN  	200903	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700243724	04/12/2011	322.68	Sterling  	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340005	Art in Translation - Internet	1014	1756-1310	48206256	expiring					31/12/2014	Turpin Distribution Services Ltd-ENGLAND	Turpin Distribution Services Ltd	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	11/11/2013			3	Art (General)	EN  	200903	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700196702	10/10/2010	526.82	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340005	Art in Translation - Internet	1014	1756-1310	48206256	expiring					31/12/2014	Turpin Distribution Services Ltd-ENGLAND	Turpin Distribution Services Ltd	Direct	CU-0237706          	01/01/2010	0	0	31/12/2014	0	0		01/01/2009	31/12/2014	11/11/2013			3	Art (General)	EN  	200903	ENGLAND	Electronic Paper	Publishing Technology plc (formerly Ingenta)		Oxford University Libr Services - J. McAslan		Bodleian Libr, Broad Street	OX1 3BG OXFORD	ENGLAND	Univ of Oxford Library Services - J McAslan		Bodleian Libr - Broad Street	OX1 3BG OXFORD	ENGLAND	6700306274	13/10/2013	354.6	Sterling  	01/01/2014	0	0		31/12/2014	0	0	
80801340006	CALICO Journal - Internet	24750		48215612	expiring					31/12/2014	CALICO-USA	Equinox Publishing Limited	Direct	97-795              	01/01/2010	0	0	31/12/2014	0	0		01/01/1983	31/12/2014	04/08/2014			3	Mathematics, Computer Science      	EN  	200709	USA	Electronic Paper	Equinox Publishing Limited		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700282897	06/01/2013	100.46	US Dlr    	01/01/2013	30	0		31/12/2013	30	0	
80801340006	CALICO Journal - Internet	24750		48215612	expiring					31/12/2014	CALICO-USA	Equinox Publishing Limited	Direct	97-795              	01/01/2010	0	0	31/12/2014	0	0		01/01/1983	31/12/2014	04/08/2014			3	Mathematics, Computer Science      	EN  	200709	USA	Electronic Paper	Equinox Publishing Limited		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700173581	14/02/2010	69.02	Sterling  	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	CALICO Journal - Internet	24750		48215612	expiring					31/12/2014	CALICO-USA	Equinox Publishing Limited	Direct	97-795              	01/01/2010	0	0	31/12/2014	0	0		01/01/1983	31/12/2014	04/08/2014			3	Mathematics, Computer Science      	EN  	200709	USA	Electronic Paper	Equinox Publishing Limited		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306618	13/10/2013	100.46	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	CALICO Journal - Internet	24750		48215612	expiring					31/12/2014	CALICO-USA	Equinox Publishing Limited	Direct	97-795              	01/01/2010	0	0	31/12/2014	0	0		01/01/1983	31/12/2014	04/08/2014			3	Mathematics, Computer Science      	EN  	200709	USA	Electronic Paper	Equinox Publishing Limited		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196702	10/10/2010	98.37	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	CALICO Journal - Internet	24750		48215612	expiring					31/12/2014	CALICO-USA	Equinox Publishing Limited	Direct	97-795              	01/01/2010	0	0	31/12/2014	0	0		01/01/1983	31/12/2014	04/08/2014			3	Mathematics, Computer Science      	EN  	200709	USA	Electronic Paper	Equinox Publishing Limited		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241338	13/11/2011	100.46	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	African American Review - Internet	6502	1945-6182	48223487	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19168985	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	04/02/2010			4	Literature (General)               	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700282899	06/01/2013	100.47	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	African American Review - Internet	6502	1945-6182	48223487	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19168985	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	04/02/2010			4	Literature (General)               	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196700	10/10/2010	92.59	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	African American Review - Internet	6502	1945-6182	48223487	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19168985	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	04/02/2010			4	Literature (General)               	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700170858	31/01/2010	92.59	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	African American Review - Internet	6502	1945-6182	48223487	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19168985	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	04/02/2010			4	Literature (General)               	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306619	13/10/2013	112.28	US Dlr    	01/01/2014	46	0		31/12/2014	46	0	
80801340006	African American Review - Internet	6502	1945-6182	48223487	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	19168985	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2009	31/12/2014	04/02/2010			4	Literature (General)               	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700256217	08/04/2012	94.56	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	American Indian Quarterly - MUSE - Internet	6422	1534-1828	48223525	expiring	FK8029                                           				31/12/2014	University of Nebraska Press at Lincoln-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2001	31/12/2014	no information received			4	Geography (General)	EN  	200100	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196700	10/10/2010	150.46	US Dlr    	01/01/2011	0	0	  	31/12/2011	0	0	  
80801340006	American Indian Quarterly - MUSE - Internet	6422	1534-1828	48223525	expiring	FK8029                                           				31/12/2014	University of Nebraska Press at Lincoln-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2001	31/12/2014	no information received			4	Geography (General)	EN  	200100	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241341	13/11/2011	159.56	US Dlr    	01/01/2012	0	0	  	31/12/2012	0	0	  
80801340006	American Indian Quarterly - MUSE - Internet	6422	1534-1828	48223525	expiring	FK8029                                           				31/12/2014	University of Nebraska Press at Lincoln-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2001	31/12/2014	no information received			4	Geography (General)	EN  	200100	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276551	11/11/2012	161.93	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	American Indian Quarterly - MUSE - Internet	6422	1534-1828	48223525	expiring	FK8029                                           				31/12/2014	University of Nebraska Press at Lincoln-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2001	31/12/2014	no information received			4	Geography (General)	EN  	200100	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700306619	13/10/2013	185.57	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	American Indian Quarterly - MUSE - Internet	6422	1534-1828	48223525	expiring	FK8029                                           				31/12/2014	University of Nebraska Press at Lincoln-USA	Johns Hopkins University Press	Direct	                 	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/2001	31/12/2014	no information received			4	Geography (General)	EN  	200100	USA	Electronic Paper	Johns Hopkins University Press		Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700170858	31/01/2010	149.3	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	American Jewish History - Internet	6508	1086-3141	48223533	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529484	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			4	Auxiliary Sciences of History	EN  	199600	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196700	10/10/2010	156.24	US Dlr    	01/01/2011	97	0	  	31/12/2011	97	0	  
80801340006	American Jewish History - Internet	6508	1086-3141	48223533	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529484	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			4	Auxiliary Sciences of History	EN  	199600	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241341	13/11/2011	171.39	US Dlr    	01/01/2012	98	0	  	31/12/2012	98	0	  
80801340006	American Jewish History - Internet	6508	1086-3141	48223533	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529484	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			4	Auxiliary Sciences of History	EN  	199600	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700276551	11/11/2012	177.3	US Dlr    	01/01/2013	0	0		31/12/2013	0	0	
80801340006	American Jewish History - Internet	6508	1086-3141	48223533	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529484	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			4	Auxiliary Sciences of History	EN  	199600	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700326364	04/05/2014	189.12	US Dlr    	01/01/2014	0	0		31/12/2014	0	0	
80801340006	American Jewish History - Internet	6508	1086-3141	48223533	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529484	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			4	Auxiliary Sciences of History	EN  	199600	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700170858	31/01/2010	150.46	US Dlr    	01/01/2010	0	0	  	31/12/2010	0	0	  
80801340006	Journal of Asian American Studies - Internet	6595	1096-8598	48223542	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529557	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			3	Manners and Customs (General)      	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700196700	10/10/2010	130.78	US Dlr    	01/01/2011	14	0	  	31/12/2011	14	0	  
80801340006	Journal of Asian American Studies - Internet	6595	1096-8598	48223542	expiring	FK8029                                           				31/12/2014	Johns Hopkins University Press-USA	Johns Hopkins University Press	Direct	17529557	01/01/2010	0	0	31/12/2014	0	0	SwetsWise Online Content	01/01/1997	31/12/2014	no information received			3	Manners and Customs (General)      	EN  	0	USA	Electronic Paper	Johns Hopkins University Press	http://muse.jhu.edu	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	Oxford University Lib Services - J McAslan		Bodleian Lib, Broad Street	OX1 3BG OXFORD	ENGLAND	6700241341	13/11/2011	147.74	US Dlr    	01/01/2012	15	0	  	31/12/2012	15	0	  
